ticket_id,text,label,channel,priority,created_at
T0822,之前提交的投诉一直没有回复，已经影响正常办理和使用。,投诉建议,web,high,2026-01-04
T0735,同一订单支付一次却扣了两笔钱，系统也没有给出清晰提示。,费用问题,phone,high,2026-01-19
T0155,在外地打电话产生的费用看不懂，我看不出问题具体出在哪个环节。,费用问题,web,high,2026-07-02
T0455,想停止当前的月租套餐，请问应该在哪里办理或查询？,套餐业务,web,low,2026-04-16
T0507,无线网能搜到但完全不能上网，我重新连接网络并重启设备后仍然无效。,网络故障,phone,high,2026-01-26
T0976,麻烦帮我看看，工作人员没有经过同意就取消了预约，请告知后续处理时限。,投诉建议,web,high,2026-07-02
T0541,办公室内只能收到一格信号，请提供具体排查方法或处理进度。,信号问题,app,high,2026-05-06
T0357,在 App 的账单页面看到漫游套餐已经开通，仍然按原价收费。,费用问题,app,high,2026-02-19
T0242,最近反复出现这种情况：文件上传速度慢得几乎不动。,网络故障,phone,high,2026-05-05
T0938,之前处理后短暂恢复，但现在又出现同样的问题：路由器重启后状态正常，网络仍未恢复。,网络故障,app,medium,2026-02-20
T0690,刚刚发现打电话时声音总是断断续续，换到室外后才稍微好一些。,信号问题,store,high,2026-02-01
T0456,刚刚发现最近短信功能时好时坏，换到室外后才稍微好一些。,信号问题,phone,medium,2026-05-27
T0070,想咨询一下，下载速度只有以前的一小部分，大概多久能修复？,网络故障,app,high,2026-04-08
T0135,这个号码存在以下费用问题：没有确认过订阅却连续产生费用。,费用问题,store,high,2026-06-13
T0444,停机状态下增值业务还在扣钱，我看不出问题具体出在哪个环节。,费用问题,web,medium,2026-03-03
T0269,小区门口经常没有移动网络，请提供具体排查方法或处理进度。,信号问题,phone,high,2026-05-30
T0668,关于这个号码，我有以下需求：需要出差几天，想增加短期流量。需要准备什么材料？,套餐业务,web,low,2026-06-24
T0106,重启手机后才一次收到很多延迟短信，同一位置其他人的情况没有这么严重。,信号问题,app,medium,2026-04-08
T0666,使用备用手机连接网络时出现以下情况：搬家迁网完成了但新住处不能使用。,网络故障,web,medium,2026-05-11
T0422,从刚才开始就出现以下情况：只有其中一个号码无法正常拨打电话。,信号问题,app,medium,2026-02-08
T0935,我通过在线客服反馈以下问题或建议：处理人员只发了一条短信就结束工单。,投诉建议,store,medium,2026-02-27
T0760,每个月都在扣一项我不认识的服务费，我看不出问题具体出在哪个环节。,费用问题,web,high,2026-03-02
T0838,套餐变更记录存在，但实际权益没变化，会不会影响现有优惠？,套餐业务,app,medium,2026-01-27
T0411,准备换运营方式，想先退掉现有套餐，这项操作通常什么时候生效？,套餐业务,web,low,2026-06-23
T0125,办理页面显示免月租，实际却收了费用，我看不出问题具体出在哪个环节。,费用问题,app,medium,2026-07-18
T0964,刚交的话费到现在还没到账，如果记录有误，请及时更正或退款。,费用问题,app,medium,2026-04-16
T0765,请帮我确认以下网络问题的原因：Wi-Fi 一会儿能用一会儿不能用。,网络故障,web,high,2026-05-19
