ticket_id,text,label,channel,priority,created_at
T0337,账单里每一项费用的含义不清楚，希望提供完整明细和处理结果。,费用问题,app,low,2026-05-13
T0113,想咨询一下，最近接电话经常没有声音，希望优化这一带的信号覆盖。,信号问题,store,medium,2026-01-31
T0485,所有设备都无法访问网络，一天内已经出现好几次。,网络故障,phone,medium,2026-06-05
T0683,App 经常闪退，希望尽快修复，请给出合理解释和改进措施。,投诉建议,web,low,2026-01-05
T0671,请帮我核实，旅行回来后账单多出多笔境外费用。,费用问题,phone,high,2026-02-03
T0991,我想确认一下，备用卡正常使用，常用卡却收不到网络，希望优化这一带的信号覆盖。,信号问题,store,medium,2026-04-01
T0381,希望 App 能直接取消不需要的业务，相关工单已经提交不止一次。,投诉建议,web,low,2026-02-05
T0151,从昨晚开始，这个问题一直没有明确结果：这个片区居民很多，建议增加服务柜台。,投诉建议,phone,medium,2026-01-07
T0169,关于“登录后经常要求重复验证身份”的问题，请帮我登记投诉或建议。,投诉建议,phone,medium,2026-05-05
T0519,我核对近期消费记录时发现旅行回来后账单多出多笔境外费用。,费用问题,app,medium,2026-05-11
T0159,关于这个号码，我有以下需求：希望更换为流量少但通话多的组合。需要准备什么材料？,套餐业务,app,medium,2026-02-22
T0278,维修人员迟到后也没有解释，请给出合理解释和改进措施。,投诉建议,web,high,2026-02-22
T0751,麻烦帮我看看，最近连续几晚都会突然断网。,网络故障,app,medium,2026-06-10
T0074,想咨询校园套餐包含哪些内容，会不会影响现有优惠？,套餐业务,app,medium,2026-05-29
T0543,长期没有使用的号码还在持续扣款，希望提供完整明细和处理结果。,费用问题,web,high,2026-07-19
T0251,普通上网正常，游戏却总是断线，视频会议一直进行不下去。,网络故障,phone,medium,2026-07-04
T0919,关于“维修人员拒绝说明具体故障原因”的问题，请帮我登记投诉或建议。,投诉建议,web,high,2026-04-02
T0968,在玩游戏时，办理迁移后新地址一直不能上网。,网络故障,web,medium,2026-06-15
T0122,线路指示灯没有异常，网页却打不开，重启路由器后还是没有改善。,网络故障,app,high,2026-01-08
T0520,周末开始在宿舍发现新手机已经设置完成但移动网络不可用。,信号问题,app,high,2026-02-06
T0835,有个问题想反馈，已经申请取消但下个月仍然续费，请告知后续处理时限。,投诉建议,app,medium,2026-02-21
T0378,需要查看优惠合约的结束日期，我不确定当前号码是否符合办理资格。,套餐业务,app,medium,2026-06-26
T0631,需要出差几天，想增加短期流量，会不会影响现有优惠？,套餐业务,app,medium,2026-06-12
T0077,请帮忙处理一下，新 SIM 卡插入后总是显示无服务，是否需要重新设置网络？,信号问题,app,medium,2026-07-06
T0993,网络从正常使用变成了完全不可用，请提供具体原因和排查办法。,网络故障,app,high,2026-02-06
T0348,报修后只收到短信，没有人解决问题，请给出合理解释和改进措施。,投诉建议,app,medium,2026-05-30
T0829,有个问题想反馈，现场没有工作人员引导办理业务，请告知后续处理时限。,投诉建议,store,low,2026-04-23
T0452,流量超出后产生的费用太高了，请帮我核实系统记录是否正确。,费用问题,app,medium,2026-04-12
T0820,从周末开始开始就出现以下情况：最近短信功能时好时坏。,信号问题,app,medium,2026-02-10
T0505,这个号码存在以下费用问题：刚查余额发现比昨天少了一笔。,费用问题,phone,medium,2026-06-26
T0659,这期账单金额比上个月多了几十元，系统也没有给出清晰提示。,费用问题,store,medium,2026-05-08
T0940,只有公司系统无法通过当前网络访问，一天内已经出现好几次。,网络故障,web,low,2026-01-27
T0845,我想确认一下，明明是满格信号，视频通话还是很卡，希望优化这一带的信号覆盖。,信号问题,phone,high,2026-04-05
T0186,我想确认一下，想取消现在使用的套餐，请给出明确的办理建议或处理结果。,套餐业务,phone,low,2026-01-26
T0828,这个号码存在以下费用问题：长期没有使用的号码还在持续扣款。,费用问题,phone,high,2026-03-16
T0701,长期没有使用的号码还在持续扣款，麻烦说明原因和处理方式。,费用问题,store,high,2026-05-21
T0334,昨晚我再次反馈以下问题或建议：自助设备坏了，所有人只能排人工窗口。,投诉建议,store,low,2026-04-13
T0294,请帮我确认以下信号问题的原因：在地下室移动网络一直不可用。,信号问题,store,high,2026-03-24
T0431,想重新分配套餐里的流量和通话额度，请说明办理条件和相关限制。,套餐业务,web,medium,2026-01-26
T0827,从昨天开始在地铁站附近发现下班时间移动网络几乎用不了。,信号问题,web,high,2026-04-12
T0931,之前得到过处理承诺，但以下问题仍未解决：被告知免费体验，后来却开始扣费。,投诉建议,web,medium,2026-02-05
T0727,连续催了几次报修仍然没有进展，请记录处理过程并反馈最终结果。,投诉建议,phone,high,2026-02-08
T0804,我在出差住的酒店经常遇到这种情况：双卡手机里只有这张卡没有信号。,信号问题,web,medium,2026-04-08
T0197,本月应付金额和过去几个月差别很大，我看不出问题具体出在哪个环节。,费用问题,app,high,2026-05-04
T0394,我在学校遇到这个问题：宽带一直处于断开状态。,网络故障,phone,high,2026-02-26
T0773,想取消一张已经不用的副卡，请说明办理条件和相关限制。,套餐业务,store,low,2026-05-09
T0076,每次咨询都让我重新描述同一个问题，请给出合理解释和改进措施。,投诉建议,app,high,2026-05-05
T0962,想咨询一下，新手机已经设置完成但移动网络不可用。,信号问题,app,high,2026-01-01
T0293,请帮忙处理一下，宽带一天内已经掉线很多次。,网络故障,web,high,2026-01-24
T0957,麻烦帮我看看，办公室内只能收到一格信号，是否需要重新设置网络？,信号问题,app,medium,2026-04-04
T0173,最近连续出现这种情况：旅行回来后账单多出多笔境外费用。,费用问题,app,high,2026-02-09
T0972,客服说会安排师傅，但一直没人处理，相关工单已经提交不止一次。,投诉建议,web,medium,2026-04-19
T0103,两张卡在同一手机里信号差别很大，同一位置其他人的情况没有这么严重。,信号问题,web,medium,2026-05-17
T0454,在浏览网页时，最近连续几晚都会突然断网。,网络故障,app,medium,2026-04-19
T0625,国际漫游开通后一直没有生效，是否需要支付额外费用？,套餐业务,store,low,2026-01-12
T0214,想增加套餐内的国内流量，请问应该在哪里办理或查询？,套餐业务,store,low,2026-03-24
T0577,今天早上查看账户时发现套餐没变但月费明显上涨。,费用问题,web,medium,2026-04-15
T0421,只有支付软件提示网络异常，我不确定是线路、路由器还是账号的问题。,网络故障,web,low,2026-02-08
T0562,刚刚发现打开网页要等很久，之前使用一直正常。,网络故障,web,medium,2026-07-12
T0556,关于“被告知免费体验，后来却开始扣费”的问题，请帮我登记投诉或建议。,投诉建议,web,medium,2026-04-24
T0874,请帮我核实，验证码短信经常很久才收到。,信号问题,app,high,2026-03-23
T0147,我在学校经常遇到这种情况：中午休息时间网络速度明显下降。,信号问题,app,medium,2026-02-02
T0588,我想确认一下，想查询当前套餐什么时候到期。,套餐业务,phone,low,2026-02-14
T0415,之前短暂恢复过，但现在又出现同样的问题：中午休息时间网络速度明显下降。,信号问题,app,high,2026-04-24
T0199,最近总是出现这种情况：进入楼里后手机信号就消失。,信号问题,app,high,2026-02-22
T0538,这个号码存在以下费用问题：国际漫游的实际扣费远高于预期。,费用问题,app,medium,2026-05-17
T0731,已经申请暂停套餐但费用没有停止，过去几个月的账户记录一直比较正常。,费用问题,app,high,2026-05-01
T0090,这两天又出现这种情况：建议增加套餐费用的对比功能。我需要正式反馈。,投诉建议,web,low,2026-06-15
T0313,商场地下层没有手机信号，重启手机并开关飞行模式后仍然没有改善。,信号问题,app,high,2026-01-09
T0613,最近一周在办公室发现电脑和手机都显示没有网络连接。,网络故障,app,high,2026-04-01
T0614,刚刚发现所有设备都无法访问网络，之前使用一直正常。,网络故障,app,high,2026-04-07
T0973,在玩游戏时，网络能用但云盘始终上传失败。,网络故障,web,low,2026-04-01
T0879,关于以下需求，我之前咨询或提交过申请，但还没有处理完成：想增加套餐内的国内流量。,套餐业务,store,medium,2026-05-08
T0704,麻烦帮我看看，本月应该降档，账单却还是原套餐，请给出明确的办理建议或处理结果。,套餐业务,app,medium,2026-04-22
T0387,本月应付金额和过去几个月差别很大，请帮我核对相关账单或支付记录。,费用问题,app,high,2026-06-16
T0478,想取消下个月自动续费的流量包，这项操作通常什么时候生效？,套餐业务,web,medium,2026-03-16
T0171,宽带每隔几分钟就会断一次，重启路由器后还是没有改善。,网络故障,web,medium,2026-06-24
T0112,套餐变更成功后内容仍显示旧版本，是否需要支付额外费用？,套餐业务,store,high,2026-07-05
T0241,有个问题想反馈，景区内几乎无法使用移动数据，是否需要重新设置网络？,信号问题,phone,high,2026-01-31
T0083,麻烦尽快查一下，家里其他设备正常，只有平板无法联网，大概多久能修复？,网络故障,phone,medium,2026-01-20
T0868,想在本月结束前处理以下需求：希望更换为流量少但通话多的组合。,套餐业务,web,medium,2026-03-07
T0745,想增加套餐内的国内流量，这项操作通常什么时候生效？,套餐业务,phone,medium,2026-06-18
T0907,准备出国，想开通国际漫游，想了解具体资费和生效时间。,套餐业务,web,low,2026-05-09
T0327,上门维修人员态度很不耐烦，已经影响正常办理和使用。,投诉建议,app,high,2026-06-23
T0470,宽带费用已经交了但网络还没恢复，我不确定是线路、路由器还是账号的问题。,网络故障,app,medium,2026-04-10
T0557,周末开始查看账户时发现账单里出现了没办理过的增值业务。,费用问题,web,medium,2026-06-05
T0234,账单里出现了没办理过的增值业务，如果记录有误，请及时更正或退款。,费用问题,phone,medium,2026-03-09
T0898,我在出差住的酒店经常遇到这种情况：在家里需要走到窗边才能接电话。,信号问题,app,high,2026-01-18
T0312,想咨询一下，需要查询当前套餐还能办几张副卡。,套餐业务,web,low,2026-06-07
T0167,停机状态下增值业务还在扣钱，请帮我核实系统记录是否正确。,费用问题,web,high,2026-01-26
T0432,境外使用手机后被收了很多流量费，麻烦说明原因和处理方式。,费用问题,app,high,2026-01-20
T0816,想问一下，到郊区后手机长期处于无服务状态，希望优化这一带的信号覆盖。,信号问题,phone,high,2026-01-25
T0244,之前联系过客服，但以下问题还没有解决：账户里的一部分金额突然不见了。,费用问题,store,high,2026-04-09
T0960,已经办理停机保号却继续产生套餐费，如果记录有误，请及时更正或退款。,费用问题,web,high,2026-01-29
T0718,办理时说可以随时取消，实际却不允许，相关工单已经提交不止一次。,投诉建议,web,medium,2026-01-14
T0944,我想确认一下，想把孩子的号码加入家庭共享，请给出明确的办理建议或处理结果。,套餐业务,app,low,2026-02-22
T0721,请帮我确认以下信号问题的原因：手机有信号但收不到普通短信。,信号问题,phone,high,2026-06-14
T0499,想咨询一下，客服承诺回电却一直没有联系，请告知后续处理时限。,投诉建议,phone,medium,2026-03-24
T0400,在 App 里没有找到相关入口，我的需求是：想把当前套餐换成流量更多的。,套餐业务,app,medium,2026-01-08
T0925,线路指示灯没有异常，网页却打不开，同一网络之前一直可以正常使用。,网络故障,phone,medium,2026-04-30
T0198,光猫和路由器看起来正常，还是上不了网，我不确定是线路、路由器还是账号的问题。,网络故障,app,high,2026-07-12
T0061,想咨询一下，账单里出现了没办理过的增值业务，需要我提供支付凭证吗？,费用问题,store,high,2026-03-19
T0599,号码停机期间仍然收取了月租，系统也没有给出清晰提示。,费用问题,phone,medium,2026-06-11
T0522,关于以下需求，我之前咨询或提交过申请，但还没有处理完成：想办理一个当天有效的流量加油包。,套餐业务,app,low,2026-03-08
T0010,我在宿舍经常遇到这种情况：手机显示满格信号但网络特别慢。,信号问题,web,high,2026-03-27
T0471,请帮我核实，师傅处理问题很敷衍，故障很快又出现，不希望问题被简单关闭。,投诉建议,app,medium,2026-06-19
T0500,同一个位置连续几次都无法正常通话，老人使用起来很不方便。,信号问题,phone,high,2026-03-25
T0229,我在出差住的酒店遇到这个问题：只有公司系统无法通过当前网络访问。,网络故障,web,medium,2026-04-25
T0570,需要查询当前套餐还能办几张副卡，请帮我确认当前状态或可选方案。,套餐业务,phone,medium,2026-07-21
T0626,最近使用需求发生了变化，因此想了解适合学生使用的低价套餐。,套餐业务,app,low,2026-04-12
T0873,有个问题想反馈，线上没有找到取消服务的入口。,投诉建议,phone,high,2026-07-13
T0759,投诉工单已经关闭但问题并未解决，相关工单已经提交不止一次。,投诉建议,phone,medium,2026-07-21
T0087,使用电视盒子时出现以下信号问题：进入地铁站后手机完全没有信号。,信号问题,web,medium,2026-07-14
T0139,副卡每个月需要额外收多少费用，线上和营业厅都可以办理吗？,套餐业务,web,low,2026-03-19
T0209,之前得到过处理承诺，但以下问题仍未解决：希望小区周边增设信号基站。,投诉建议,app,medium,2026-01-11
T0477,请帮忙处理一下，首月优惠结束时间和说明不一致，需要我提供支付凭证吗？,费用问题,store,high,2026-04-06
T0601,在打电话时，5G 网络速度比 4G 还慢。,信号问题,phone,medium,2026-02-22
T0521,账单中多出一笔陌生的代收费，类似记录已经出现不止一次。,费用问题,app,medium,2026-05-01
T0127,请帮我核实，想把通话分钟换成更多流量。,套餐业务,store,low,2026-02-24
T0684,自助设备坏了，所有人只能排人工窗口，相关工单已经提交不止一次。,投诉建议,web,low,2026-06-26
T0124,前天晚上晚间高峰期网页很难打开，希望今天能处理好。,网络故障,phone,medium,2026-03-20
T0240,使用备用手机时出现以下信号问题：新手机已经设置完成但移动网络不可用。,信号问题,app,medium,2026-06-16
T0922,手机能联网但电脑连不上，一天内已经出现好几次。,网络故障,phone,medium,2026-05-10
T0681,有个问题想反馈，商场周末人多时移动数据基本瘫痪，是否需要重新设置网络？,信号问题,phone,high,2026-03-09
T0904,想咨询一下，客服只会让我继续等待，没有实际处理。,投诉建议,app,medium,2026-03-17
T0426,想在本月结束前处理以下需求：准备换运营方式，想先退掉现有套餐。,套餐业务,web,low,2026-04-24
T0640,最近总是出现这种情况：手机有信号但应用经常提示超时。,信号问题,store,medium,2026-04-09
T0716,请帮我确认以下网络问题的原因：系统显示网络已连接但实际没有网。,网络故障,app,high,2026-02-02
T0423,从昨晚开始就出现以下情况：看视频一直缓冲。,网络故障,app,high,2026-02-19
T0190,之前联系过客服，但以下问题还没有解决：月结账单出现了异常增长。,费用问题,app,high,2026-05-28
T0095,今天早上又出现这种情况：每次转人工都要等待很久。我需要正式反馈。,投诉建议,app,high,2026-06-19
T0702,最近连续出现这种情况：账单里有一大笔套餐外流量费。,费用问题,app,medium,2026-05-19
T0946,今天早上又出现这种情况：客服推荐业务时隐瞒了额外费用。我需要正式反馈。,投诉建议,web,high,2026-06-21
T0755,刚查话费时发现账户里的一部分金额突然不见了，之前没有注意到。,费用问题,phone,high,2026-07-24
T0377,有个问题想反馈，有没有可以多人共享的家庭套餐，请给出明确的办理建议或处理结果。,套餐业务,store,medium,2026-02-15
T0858,最近反复出现这种情况：账单显示已支付，宽带仍提示欠费。,网络故障,web,high,2026-03-23
T0850,不需要这么多流量，想改成基础套餐，是否需要支付额外费用？,套餐业务,app,medium,2026-06-01
T0650,刚才设备没有报警但宽带不能使用，请帮我查一下原因。,网络故障,web,high,2026-04-08
T0654,我核对近期消费记录时发现余额每天都会减少一点，不知道扣在哪里。,费用问题,web,high,2026-04-02
T0105,这两天我再次反馈以下问题或建议：客服说会安排师傅，但一直没人处理。,投诉建议,web,medium,2026-06-05
T0237,从这几天开始就出现以下情况：线路改造后家里的网络彻底断了。,网络故障,app,high,2026-01-24
T0629,宽带速度突然变得特别慢，同一网络之前一直可以正常使用。,网络故障,app,medium,2026-05-11
T0164,我在宿舍经常遇到这种情况：手机有信号但收不到普通短信。,信号问题,phone,medium,2026-03-28
T0030,从从昨天开始开始就出现以下情况：地铁换乘区域的信号特别差。,信号问题,web,high,2026-05-25
T0811,想增加套餐内的国内流量，会不会影响现有优惠？,套餐业务,phone,medium,2026-04-23
T0276,每次转人工都要等待很久，已经影响正常办理和使用。,投诉建议,web,high,2026-04-10
T0932,Wi-Fi 一会儿能用一会儿不能用，请提供具体原因和排查办法。,网络故障,store,medium,2026-01-18
T0274,想增加套餐内的国内流量，想了解具体资费和生效时间。,套餐业务,app,low,2026-06-10
T0790,号码被开通了不清楚的付费业务，麻烦说明原因和处理方式。,费用问题,web,high,2026-07-11
T0805,附近没有营业厅，办理业务很不方便，已经影响正常办理和使用。,投诉建议,app,low,2026-05-12
