ticket_id,text_length
T0001,29
T0002,33
T0003,35
T0004,20
T0005,31
T0006,23
T0007,31
T0008,29
T0009,32
T0010,28
T0011,34
T0012,33
T0013,29
T0014,25
T0015,39
T0016,26
T0017,29
T0018,28
T0019,30
T0020,36
T0021,29
T0022,35
T0023,23
T0024,33
T0025,31
T0026,35
T0027,26
T0028,31
T0029,26
T0030,29
T0031,26
T0032,28
T0033,28
T0034,37
T0035,31
T0036,28
T0037,35
T0038,26
T0039,33
T0040,34
T0041,30
T0042,30
T0043,23
T0044,34
T0045,24
T0046,26
T0047,29
T0048,25
T0049,37
T0050,28
T0051,35
T0052,30
T0053,30
T0054,32
T0055,24
T0056,23
T0057,27
T0058,34
T0059,24
T0060,28
T0061,33
T0062,38
T0063,33
T0064,33
T0065,41
T0066,24
T0067,30
T0068,30
T0069,23
T0070,28
T0071,30
T0072,30
T0073,28
T0074,24
T0075,28
T0076,30
T0077,37
T0078,33
T0079,31
T0080,32
T0081,29
T0082,30
T0083,34
T0084,30
T0085,22
T0086,34
T0087,31
T0088,30
T0089,32
T0090,33
T0091,29
T0092,40
T0093,28
T0094,24
T0095,32
T0096,36
T0097,36
T0098,28
T0099,30
T0100,28
T0101,35
T0102,32
T0103,33
T0104,34
T0105,33
T0106,34
T0107,25
T0108,22
T0109,28
T0110,29
T0111,29
T0112,27
T0113,31
T0114,27
T0115,28
T0116,28
T0117,37
T0118,23
T0119,28
T0120,22
T0121,29
T0122,30
T0123,38
T0124,25
T0125,33
T0126,32
T0127,19
T0128,27
T0129,25
T0130,28
T0131,26
T0132,29
T0133,26
T0134,35
T0135,28
T0136,27
T0137,32
T0138,39
T0139,28
T0140,33
T0141,30
T0142,29
T0143,35
T0144,37
T0145,32
T0146,43
T0147,28
T0148,36
T0149,39
T0150,22
T0151,37
T0152,34
T0153,31
T0154,37
T0155,30
T0156,24
T0157,37
T0158,33
T0159,39
T0160,27
T0161,27
T0162,37
T0163,34
T0164,27
T0165,23
T0166,22
T0167,28
T0168,25
T0169,32
T0170,32
T0171,26
T0172,27
T0173,27
T0174,24
T0175,29
T0176,26
T0177,32
T0178,36
T0179,34
T0180,34
T0181,27
T0182,28
T0183,30
T0184,29
T0185,31
T0186,34
T0187,26
T0188,36
T0189,25
T0190,31
T0191,32
T0192,31
T0193,26
T0194,28
T0195,27
T0196,33
T0197,32
T0198,38
T0199,24
T0200,21
T0201,36
T0202,34
T0203,28
T0204,26
T0205,32
T0206,27
T0207,35
T0208,31
T0209,33
T0210,29
T0211,33
T0212,29
T0213,25
T0214,25
T0215,29
T0216,36
T0217,24
T0218,28
T0219,27
T0220,28
T0221,33
T0222,31
T0223,27
T0224,27
T0225,33
T0226,28
T0227,39
T0228,35
T0229,32
T0230,30
T0231,31
T0232,32
T0233,32
T0234,32
T0235,37
T0236,32
T0237,29
T0238,35
T0239,28
T0240,34
T0241,33
T0242,24
T0243,28
T0244,34
T0245,31
T0246,26
T0247,26
T0248,31
T0249,35
T0250,21
T0251,27
T0252,29
T0253,30
T0254,29
T0255,30
T0256,33
T0257,30
T0258,38
T0259,27
T0260,26
T0261,32
T0262,32
T0263,33
T0264,37
T0265,33
T0266,33
T0267,27
T0268,27
T0269,28
T0270,28
T0271,20
T0272,32
T0273,38
T0274,25
T0275,32
T0276,24
T0277,36
T0278,26
T0279,29
T0280,37
T0281,38
T0282,28
T0283,33
T0284,19
T0285,28
T0286,29
T0287,24
T0288,28
T0289,28
T0290,31
T0291,29
T0292,33
T0293,21
T0294,29
T0295,37
T0296,30
T0297,22
T0298,25
T0299,22
T0300,29
T0301,30
T0302,32
T0303,26
T0304,32
T0305,32
T0306,31
T0307,34
T0308,30
T0309,29
T0310,24
T0311,30
T0312,22
T0313,31
T0314,35
T0315,30
T0316,37
T0317,35
T0318,30
T0319,39
T0320,32
T0321,26
T0322,13
T0323,28
T0324,31
T0325,26
T0326,31
T0327,25
T0328,28
T0329,25
T0330,31
T0331,26
T0332,28
T0333,34
T0334,33
T0335,19
T0336,34
T0337,29
T0338,37
T0339,36
T0340,28
T0341,31
T0342,29
T0343,28
T0344,23
T0345,34
T0346,26
T0347,28
T0348,30
T0349,34
T0350,28
T0351,31
T0352,34
T0353,24
T0354,32
T0355,33
T0356,45
T0357,30
T0358,30
T0359,31
T0360,30
T0361,33
T0362,28
T0363,29
T0364,30
T0365,28
T0366,26
T0367,32
T0368,24
T0369,36
T0370,34
T0371,34
T0372,29
T0373,21
T0374,29
T0375,28
T0376,37
T0377,39
T0378,31
T0379,27
T0380,30
T0381,32
T0382,33
T0383,37
T0384,27
T0385,31
T0386,33
T0387,32
T0388,34
T0389,24
T0390,31
T0391,33
T0392,28
T0393,26
T0394,22
T0395,36
T0396,40
T0397,30
T0398,35
T0399,28
T0400,36
T0401,32
T0402,19
T0403,26
T0404,26
T0405,29
T0406,33
T0407,30
T0408,26
T0409,33
T0410,38
T0411,30
T0412,33
T0413,22
T0414,32
T0415,35
T0416,32
T0417,27
T0418,20
T0419,29
T0420,19
T0421,32
T0422,30
T0423,21
T0424,29
T0425,37
T0426,31
T0427,28
T0428,31
T0429,25
T0430,33
T0431,30
T0432,28
T0433,26
T0434,29
T0435,31
T0436,30
T0437,32
T0438,27
T0439,31
T0440,30
T0441,34
T0442,33
T0443,30
T0444,29
T0445,34
T0446,33
T0447,28
T0448,30
T0449,22
T0450,33
T0451,28
T0452,28
T0453,35
T0454,20
T0455,24
T0456,27
T0457,31
T0458,33
T0459,29
T0460,26
T0461,30
T0462,24
T0463,37
T0464,37
T0465,26
T0466,28
T0467,27
T0468,28
T0469,24
T0470,35
T0471,35
T0472,29
T0473,28
T0474,33
T0475,31
T0476,29
T0477,34
T0478,28
T0479,37
T0480,20
T0481,34
T0482,33
T0483,29
T0484,27
T0485,23
T0486,31
T0487,28
T0488,20
T0489,31
T0490,28
T0491,19
T0492,30
T0493,27
T0494,19
T0495,30
T0496,34
T0497,21
T0498,29
T0499,30
T0500,28
T0501,21
T0502,31
T0503,34
T0504,35
T0505,27
T0506,29
T0507,32
T0508,28
T0509,30
T0510,31
T0511,32
T0512,33
T0513,31
T0514,26
T0515,31
T0516,34
T0517,30
T0518,32
T0519,28
T0520,27
T0521,27
T0522,44
T0523,32
T0524,33
T0525,31
T0526,31
T0527,25
T0528,31
T0529,30
T0530,36
T0531,30
T0532,34
T0533,31
T0534,28
T0535,31
T0536,25
T0537,24
T0538,28
T0539,28
T0540,32
T0541,28
T0542,31
T0543,30
T0544,33
T0545,22
T0546,25
T0547,35
T0548,26
T0549,30
T0550,25
T0551,29
T0552,31
T0553,28
T0554,27
T0555,29
T0556,34
T0557,27
T0558,24
T0559,34
T0560,23
T0561,26
T0562,22
T0563,24
T0564,28
T0565,43
T0566,29
T0567,28
T0568,29
T0569,29
T0570,31
T0571,32
T0572,24
T0573,25
T0574,28
T0575,31
T0576,28
T0577,23
T0578,28
T0579,30
T0580,31
T0581,25
T0582,29
T0583,28
T0584,30
T0585,32
T0586,38
T0587,25
T0588,21
T0589,28
T0590,28
T0591,26
T0592,23
T0593,21
T0594,32
T0595,33
T0596,31
T0597,27
